id,store,promo,region,promodate,active
153402695675,252336,96852,191747,2013-04-28,
149442019435,625933,96852,191747,2013-04-26,
277722568907,672234,54956,276730,2013-04-26,
282627890872,457755,108237,191747,2013-04-04,
253437864476,527828,54956,165933,2013-04-25,
109149083,625933,96852,191747,2013-04-24,
253670567295,625933,96801,191747,2013-04-28,
185425358566,476177,54956,293974,2013-04-30,
291750108847,441373,96801,115119,2013-04-25,
76185203355,457755,95011,191747,2013-04-06,
237533085782,703493,95011,157815,2013-04-05,
88609968029,476177,65353,293974,2013-04-01,
113112825789,946941,89784,180548,2013-04-09,
52290375831,422416,96852,42449,2013-04-27,
28572658009,61430,54956,165933,2013-04-23,
27287524426,7845,176321,243820,2013-04-09,
189834378157,876095,176321,323706,2013-04-21,
41761849408,457755,95011,191747,2013-04-01,
65222858968,625933,96852,191747,2013-04-28,
44679782289,61430,176321,165933,2013-04-07,
70319552155,625933,54956,191747,2013-04-30,
272994187956,946941,96852,180548,2013-04-24,
112785624342,168262,54956,36431,2013-04-24,
163824969158,336893,54956,157815,2013-04-24,
278305749647,1027597,54956,206022,2013-04-23,
29651948393,876095,176321,323706,2013-04-05,
18560382859,876095,85872,323706,2013-04-23,
133613957177,625933,96852,191747,2013-04-22,
268645437065,1053332,54956,180548,2013-04-25,
275336818015,89397,96852,48013,2013-04-27,
40106010940,520529,95011,157815,2013-04-21,
156487198918,441373,96801,115119,2013-04-26,
294146360503,740794,96852,203586,2013-04-22,
97415477690,457755,95011,191747,2013-04-06,
220745365289,96431,85872,157815,2013-04-24,
51531562540,441373,85872,115119,2013-04-27,
195185699601,129911,54956,115119,2013-04-24,
283508292038,616660,176321,67664,2013-04-19,
267215907928,457755,95011,191747,2013-04-06,
292814705251,465875,176321,42773,2013-04-18,
72961879992,457755,95011,191747,2013-04-04,
67084659718,625933,96852,191747,2013-04-28,
174118710293,703493,95011,157815,2013-04-04,
40077213508,887954,108237,36431,2013-04-07,
110652172642,394092,95011,42773,2013-04-10,
61947053168,672234,178044,276730,2013-04-05,
24236463442,422416,108237,42449,2013-04-06,
280188650283,190472,170791,284893,2013-04-01,
266137876509,625933,96852,191747,2013-04-22,
178658518658,625933,54956,191747,2013-04-24,
241948320419,860548,96852,243820,2013-04-22,
205727244225,129911,96852,115119,2013-04-22,
97854917191,876095,96852,323706,2013-04-24,
236254626738,1056730,176321,5506,2013-04-02,
251553879548,703493,95011,157815,2013-04-04,
235436624446,367489,176321,325318,2013-04-16,
247300857912,625933,222088,191747,2013-04-17,
3656887884,457755,95011,191747,2013-04-03,
42821912283,1053332,170791,180548,2013-04-02,
166442334307,457755,96852,191747,2013-04-23,
105767649406,520529,95011,157815,2013-04-06,
234914167358,441373,96801,115119,2013-04-29,
25156289540,625933,65353,191747,2013-04-04,
125582731697,285434,54956,36431,2013-04-28,
1874307024,457755,95011,191747,2013-04-11,
224597338627,241369,176321,278897,2013-04-16,
116243558347,457755,95011,191747,2013-04-02,
212131047623,457755,95011,191747,2013-04-01,
275812616530,625933,96801,191747,2013-04-24,
129731612387,96431,108237,157815,2013-04-08,
246684224047,876095,108237,323706,2013-04-04,
225909207625,1132345,54956,303057,2013-04-25,
224321220761,394092,95011,42773,2013-04-06,
266238887610,1149609,108237,42773,2013-04-25,
75976842031,276400,176321,276730,2013-04-06,
188848991732,96431,178044,157815,2013-04-21,
173872663102,422416,96852,42449,2013-04-24,
22482551883,740794,96852,203586,2013-04-24,
125923742801,457755,95011,191747,2013-04-01,
18212887105,990955,178044,25613,2013-04-04,
71161996278,394092,95011,42773,2013-04-03,
87365860486,775321,96852,274861,2013-04-22,
275453371868,625933,96852,191747,2013-04-25,
57290913822,775321,108237,274861,2013-04-23,
92072753073,369707,176321,167995,2013-04-01,
218533616073,1137612,65353,296095,2013-04-05,
134457139071,129911,96852,115119,2013-04-24,
19865497873,150085,96852,278897,2013-04-22,
250771733137,672234,176321,276730,2013-04-01,
113612091624,285434,54956,36431,2013-04-24,
271858396553,740794,96852,203586,2013-04-26,
61585397715,625933,96852,191747,2013-04-27,
272668167243,927995,170791,243820,2013-04-05,
36395566531,457755,95011,191747,2013-04-02,
272908546680,625933,96852,191747,2013-04-22,
203380532092,625933,96801,191747,2013-04-24,
292864507530,625933,96852,191747,2013-04-28,
26192671959,738137,176321,191747,2013-04-22,
203266498427,457755,95011,191747,2013-04-03,
141597339341,520529,95011,157815,2013-04-01,
228081393003,441373,96801,115119,2013-04-25,
107249206343,190472,65353,284893,2013-04-02,
190801191695,367489,176321,325318,2013-04-02,
176136345434,168262,222088,36431,2013-04-02,
29913936861,485613,108237,132336,2013-04-24,
259924202191,625933,96801,191747,2013-04-30,
124045024631,457755,95011,191747,2013-04-02,
100782485829,485613,108237,132336,2013-04-25,
218257767939,1053332,65353,180548,2013-04-02,
257224851041,1050704,108237,48013,2013-04-04,
58608751369,399354,54956,103373,2013-04-26,
142837055306,457755,95011,191747,2013-04-03,
33579433709,457755,95011,191747,2013-04-07,
70094360397,369707,85872,167995,2013-04-25,
296182460355,625933,96801,191747,2013-04-28,
224014999157,625933,96852,191747,2013-04-23,
125766452150,703493,95011,157815,2013-04-11,
234005160465,672234,176321,276730,2013-04-03,
102349522309,775321,54956,274861,2013-04-24,
271965648271,422416,108237,42449,2013-04-07,
116694078444,1137612,32358,296095,2013-04-02,
104875526781,946941,54956,180548,2013-04-23,
268329145534,441373,85872,115119,2013-04-28,
73922319795,740794,96852,203586,2013-04-27,
100163867017,394092,95011,42773,2013-04-03,
5673354425,625933,96852,191747,2013-04-23,
93657511220,465875,96852,42773,2013-04-24,
263371454174,625933,96801,191747,2013-04-24,
238157356886,672234,108237,276730,2013-04-07,
276677385469,876095,85872,323706,2013-04-25,
299170095494,818179,176321,191747,2013-04-21,
180302596344,625933,96801,191747,2013-04-29,
222581646086,1073890,176321,284893,2013-04-19,
63119346154,740794,54956,203586,2013-04-23,
212903299159,740794,54956,203586,2013-04-24,
74514537315,527828,54956,165933,2013-04-25,
13238310207,457755,108237,191747,2013-04-06,
62149769690,457755,95011,191747,2013-04-05,
32596517710,740794,108237,203586,2013-04-07,
197470465050,625933,96801,191747,2013-04-30,
246345531843,520529,95011,157815,2013-04-07,
151643211327,1137612,89784,296095,2013-04-06,
288297701956,457755,95011,191747,2013-04-11,
289878303846,740794,108237,203586,2013-04-08,
171091659395,1053332,96852,180548,2013-04-28,
64991288019,402755,159167,203586,2013-04-26,
296393654226,457755,95011,191747,2013-04-14,
268888501019,672234,176321,276730,2013-04-02,
204915378670,262773,108237,180548,2013-04-04,
239301306879,252336,96852,191747,2013-04-27,
24313093362,876095,96801,323706,2013-04-27,
257639235527,457755,95011,191747,2013-04-03,
63053990781,1137612,54956,296095,2013-04-24,
45316575320,323749,96852,42449,2013-04-24,
118740511129,703493,95011,157815,2013-04-01,
203009430226,625933,54956,191747,2013-04-23,
53144646528,285434,65353,36431,2013-04-02,
232384898401,168262,176321,36431,2013-04-20,
287858308751,276400,176321,276730,2013-04-16,
24547680520,876095,96852,323706,2013-04-25,
82858321994,927995,85872,243820,2013-04-29,
295092276086,946941,54956,180548,2013-04-23,
273624344721,239062,170791,272856,2013-04-06,
271892682254,703493,95011,157815,2013-04-09,
286978302355,740794,54956,203586,2013-04-29,
196516421959,476177,170791,293974,2013-04-21,
159245877954,457755,95011,191747,2013-04-12,
241395344911,394092,95011,42773,2013-04-17,
28832854220,1091944,108237,165933,2013-04-06,
252576686562,457755,95011,191747,2013-04-03,
120806075160,454017,54956,303057,2013-04-27,
161672988987,96431,54956,157815,2013-04-24,
116417238285,476177,170791,293974,2013-04-02,
126116674057,946941,85872,180548,2013-04-24,
98874152607,553974,222088,206022,2013-04-05,
125933969589,625933,96852,191747,2013-04-22,
266244279335,355471,96852,132336,2013-04-26,
48583841973,1050704,96801,48013,2013-04-24,
18295819751,441373,65353,115119,2013-04-09,
288546785872,285434,108237,36431,2013-04-05,
217062926172,168262,65353,36431,2013-04-04,
140231279917,625933,96801,191747,2013-04-27,
269867139304,703493,95011,157815,2013-04-08,
23298083082,96431,54956,157815,2013-04-23,
285711670056,625933,96852,191747,2013-04-22,
173800666318,355471,176321,132336,2013-04-03,
29596411944,740794,108237,203586,2013-04-07,
271199663612,775321,170791,274861,2013-04-01,
290293163255,457755,95011,191747,2013-04-02,
35669155846,553974,176321,206022,2013-04-17,
152375719932,876095,85872,323706,2013-04-26,
63003321969,672234,108237,276730,2013-04-06,
278791403731,740794,85872,203586,2013-04-25,
181251756299,96431,54956,157815,2013-04-29,
78268385445,285434,170791,36431,2013-04-09,
91134437091,946941,54956,180548,2013-04-24,
31082371185,876095,54956,323706,2013-04-23,
219834199492,1053332,96852,180548,2013-04-28,
287206277505,520529,95011,157815,2013-04-07,
197739307628,740794,108237,203586,2013-04-04,
107011788615,842061,96852,7892,2013-04-24,
92696067062,285434,54956,36431,2013-04-27,
212907793816,625933,96852,191747,2013-04-22,
51080996681,672234,54956,276730,2013-04-25,
87320969906,625933,96852,191747,2013-04-22,
101480174651,457755,95011,191747,2013-04-01,
16846870653,625933,159167,191747,2013-04-28,
260312856369,553974,222088,206022,2013-04-04,
21673357389,625933,96801,191747,2013-04-27,
233172414078,150085,170791,278897,2013-04-04,
216945072254,489461,108237,167995,2013-04-06,
230596751790,876095,159167,323706,2013-04-27,
222484204404,740794,96852,203586,2013-04-27,
177353750538,457755,95011,191747,2013-04-06,
105952013086,82449,176321,243820,2013-04-16,
52392586060,367489,96852,325318,2013-04-22,
118825912560,285434,54956,36431,2013-04-25,
119980547477,953436,32358,296095,2013-04-14,
58751179246,457755,108237,191747,2013-04-05,
215218932745,285434,108237,36431,2013-04-07,
8391077877,285434,54956,36431,2013-04-23,
91522164394,405412,54956,296095,2013-04-25,
9631407234,990955,54956,25613,2013-04-25,
187632894595,457755,222088,191747,2013-04-18,
13070744576,703493,95011,157815,2013-04-04,
261146376011,252336,96852,191747,2013-04-26,
210405431872,990955,85872,25613,2013-04-25,
140302400343,394092,95011,42773,2013-04-03,
71169729597,625933,54956,191747,2013-04-23,
251236515925,445592,178044,67664,2013-04-01,
149361952304,457755,95011,191747,2013-04-07,
263729106939,457755,95011,191747,2013-04-02,
86227903602,775321,170791,274861,2013-04-05,
131431133410,276400,54956,276730,2013-04-23,
94272603331,672234,108237,276730,2013-04-07,
250604998825,441373,96801,115119,2013-04-27,
298465151898,876095,96801,323706,2013-04-25,
92158007286,876095,96852,323706,2013-04-22,
104186093365,457755,95011,191747,2013-04-02,
178644115884,775321,96852,274861,2013-04-29,
161898468547,441373,96801,115119,2013-04-29,
201899628985,441373,96801,115119,2013-04-30,
144152120964,703493,95011,157815,2013-04-03,
223515343612,168262,170791,36431,2013-04-02,
269142134410,457755,108237,191747,2013-04-08,
32751899269,625933,96852,191747,2013-04-23,
95788842771,457755,95011,191747,2013-04-14,
15914431554,252336,96852,191747,2013-04-26,
50138804380,457755,95011,191747,2013-04-01,
294941927228,457755,108237,191747,2013-04-04,
166320268950,285434,108237,36431,2013-04-07,
187213939429,82449,108237,243820,2013-04-24,
3111767831,672234,108237,276730,2013-04-07,
257319413784,625933,159167,191747,2013-04-25,
224700156064,625933,65353,191747,2013-04-06,
48318594621,1091944,96852,165933,2013-04-22,
219611556356,129911,96852,115119,2013-04-28,
219878115182,457755,176321,191747,2013-04-06,
216448221510,740794,96852,203586,2013-04-22,
31557235777,672234,54956,276730,2013-04-24,
75960396317,953436,170791,296095,2013-04-04,
289064048716,422416,108237,42449,2013-04-04,
279805821449,740794,178044,203586,2013-04-01,
262413067172,625933,176321,191747,2013-04-01,
154139892976,441373,54956,115119,2013-04-24,
238647380851,625933,176321,191747,2013-04-19,
85392800542,441373,96801,115119,2013-04-29,
29698177002,672234,54956,276730,2013-04-23,
58120477452,82449,176321,243820,2013-04-22,
175757553025,457755,95011,191747,2013-04-02,
159740450009,457755,96852,191747,2013-04-23,
174230856214,876095,176321,323706,2013-04-02,
199267254445,946941,54956,180548,2013-04-23,
244794692843,394092,95011,42773,2013-04-06,
24434481680,876095,54956,323706,2013-04-28,
181798188774,703493,95011,157815,2013-04-10,
257713988778,1053332,96852,180548,2013-04-27,
156813033760,489461,176321,167995,2013-04-17,
41407002619,441373,96801,115119,2013-04-26,
200034635408,96431,176321,157815,2013-04-04,
70824832089,1053332,96852,180548,2013-04-23,
178230887730,594119,95011,42773,2013-04-13,
219638621645,168262,176321,36431,2013-04-03,
149143053068,1053332,96852,180548,2013-04-22,
290280859285,953436,32358,296095,2013-04-01,
194545779034,457755,95011,191747,2013-04-01,
280445346860,457755,95011,191747,2013-04-10,
284837796810,672234,54956,276730,2013-04-23,
292366691353,616660,32358,67664,2013-04-01,
279927480339,457755,95011,191747,2013-04-04,
62842059261,306287,170791,109369,2013-04-01,
177434151706,625933,96852,191747,2013-04-22,
250035912310,394092,95011,42773,2013-04-06,
288795333841,625933,54956,191747,2013-04-23,
205547049156,527828,209524,165933,2013-04-03,
17788899327,876095,54956,323706,2013-04-24,
98234472466,441373,96801,115119,2013-04-26,
296247163878,1137612,89784,296095,2013-04-05,
17489078357,740794,54956,203586,2013-04-27,
49729490082,876095,96801,323706,2013-04-26,
131564176269,394092,95011,42773,2013-04-04,
99626769330,405412,170791,296095,2013-04-06,
91643626485,953436,54956,296095,2013-04-30,
297919529670,672234,178044,276730,2013-04-03,
192096739235,457755,95011,191747,2013-04-01,
44803204361,402755,96801,203586,2013-04-27,
87638401847,285434,176321,36431,2013-04-02,
98529664011,369707,108237,167995,2013-04-21,
41590887210,876095,96852,323706,2013-04-23,
7763386565,625933,96852,191747,2013-04-28,
30264064289,485613,54956,132336,2013-04-24,
167767388531,323749,176321,42449,2013-04-06,
49262988491,394092,95011,42773,2013-04-01,
136057485152,672234,54956,276730,2013-04-28,
171282787632,394092,95011,42773,2013-04-06,
230940401445,740794,96852,203586,2013-04-26,
119962709974,520529,95011,157815,2013-04-02,
240986662416,1091944,96852,165933,2013-04-25,
77821792855,1091944,54956,165933,2013-04-25,
66813162222,394092,95011,42773,2013-04-03,
56525178680,457755,95011,191747,2013-04-01,
136507143151,457755,95011,191747,2013-04-04,
287659898584,405412,170791,296095,2013-04-14,
184245965091,672234,108237,276730,2013-04-06,
227026255363,1091944,176321,165933,2013-04-02,
15981002019,241369,176321,278897,2013-04-01,
95816487898,1091944,96852,165933,2013-04-24,
294354802002,457755,95011,191747,2013-04-09,
125373466917,457755,95011,191747,2013-04-01,
18853842425,441373,96801,115119,2013-04-29,
196273788300,946941,54956,180548,2013-04-23,
122561490763,625933,96801,191747,2013-04-24,
74859705271,672234,176321,276730,2013-04-02,
104968912877,168262,170791,36431,2013-04-04,
109577101579,625933,96852,191747,2013-04-27,
257132350733,553974,54956,206022,2013-04-23,
111925258196,457755,108237,191747,2013-04-04,
52166206027,394092,95011,42773,2013-04-09,
198460676166,520529,95011,157815,2013-04-12,
10464501483,457755,222088,191747,2013-04-20,
271147154592,355471,170791,132336,2013-04-01,
73053302235,953436,54956,296095,2013-04-30,
188758976682,457755,95011,191747,2013-04-01,
38852751513,1027597,176321,206022,2013-04-05,
50320781542,625933,54956,191747,2013-04-24,
63695057477,625933,96852,191747,2013-04-26,
16782095954,441373,96801,115119,2013-04-27,
105097138809,1050704,159167,48013,2013-04-27,
124988212814,394092,95011,42773,2013-04-03,
49869411094,740794,85872,203586,2013-04-27,
9711445800,1137612,170791,296095,2013-04-09,
161649107721,876095,222088,323706,2013-04-04,
250557198892,405412,54956,296095,2013-04-23,
144199186202,625933,96852,191747,2013-04-22,
49587961189,625933,85872,191747,2013-04-28,
73902816394,986671,96801,191747,2013-04-27,
96878912667,818179,96852,191747,2013-04-22,
191223380590,625933,96801,191747,2013-04-24,
275494139369,625933,96852,191747,2013-04-28,
206784839977,457755,95011,191747,2013-04-01,
88445927852,369707,85872,167995,2013-04-26,
89394691040,616660,170791,67664,2013-04-02,
43855063264,1137612,89784,296095,2013-04-16,
234273114433,190472,54956,284893,2013-04-29,
278813126443,485613,96852,132336,2013-04-22,
170820824951,876095,222088,323706,2013-04-02,
42645317020,306287,32358,109369,2013-04-04,
29208659250,1091944,176321,165933,2013-04-07,
105259747137,476177,54956,293974,2013-04-27,
231850044377,703493,95011,157815,2013-04-07,
137992947520,740794,108237,203586,2013-04-08,
118709343638,465875,96852,42773,2013-04-22,
